Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
8291,13:53:00,Saturday,18-30,Male,High school,Employee,Below 1yr,Public (13?45 seats),Owner,1-2yr,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
8292,13:50:00,Saturday,18-30,Male,Junior high school,Employee,,Automobile,Owner,2-5yrs,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Unknown,Asphalt roads,Dry,Daylight,Cloudy,Collision with pedestrians,2,2,Other,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
8293,13:50:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (11?40Q),Owner,,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Earth roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
8294,13:50:00,Saturday,18-30,Female,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,Unknown,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
8295,15:00:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
8296,15:00:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,,7, Outside rural areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,,,Not a Pedestrian,No distancing
8297,20:15:00,Tuesday,18-30,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,Above 10yr,,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Moving Backward
8298,20:15:00,Tuesday,18-30,Male,,Owner,5-10yr,Lorry (11?40Q),Owner,5-10yrs,5, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Moving Backward
8299,18:32:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
8300,9:51:00,Tuesday,18-30,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,No distancing
8301,9:51:00,Tuesday,Over 51,Male,Illiterate,Employee,2-5yr,Lorry (11?40Q),Governmental,,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Turnover,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
8302,19:15:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Gravel roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
8303,19:15:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Turnover,na,na,na,na,,,Not a Pedestrian,Driving carelessly
8304,19:28:00,Sunday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with roadside objects,2,2,Going straight,Pedestrian,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
8305,19:28:00,Sunday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
8306,19:28:00,Sunday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,Below 1yr,,Other,Undivided Two way,Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,2,,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
8307,13:15:00,Wednesday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,5-10yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
8308,13:15:00,Wednesday,Over 51,Male,Junior high school,Employee,5-10yr,Taxi,Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing
8309,10:00:00,Thursday,Under 18,Male,,,,Other,Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Other
8310,10:00:00,Thursday,Under 18,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8311,13:30:00,Monday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,2-5yrs,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,1,2,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
8312,13:30:00,Monday,Over 51,Male,Junior high school,Owner,Above 10yr,Automobile,Owner,5-10yrs,,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,1,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
8313,10:35:00,Tuesday,31-50,Male,Junior high school,Employee,unknown,Other,Organization,2-5yrs,, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
8314,10:35:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overturning
8315,10:35:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,,,Not a Pedestrian,Driving at high speed
8316,17:30:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,31-50,3,Self-employed,Normal,Unknown or other,No priority to vehicle
8317,17:30:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,No defect, Industrial areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,With Train,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
8318,5:56:00,Saturday,18-30,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect, Industrial areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
8319,5:56:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Other
8320,9:10:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Organization,Above 10yr,, Hospital areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
8321,9:10:00,Thursday,31-50,Male,Elementary school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
8322,5:40:00,Sunday,18-30,Male,High school,Owner,Above 10yr,Automobile,Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No distancing
8323,5:40:00,Sunday,31-50,Male,Elementary school,Employee,1-2yr,Long lorry,Organization,5-10yrs,No defect, Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,Other,Earth roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Employee,Normal,Not a Pedestrian,Moving Backward
8324,17:55:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,5,3,,,Not a Pedestrian,No priority to vehicle
8325,17:55:00,Friday,31-50,Male,,,,Public (13?45 seats),Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,,,Not a Pedestrian,Driving carelessly
8326,13:30:00,Monday,Over 51,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,1-2yr,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,,Pedestrian,Female,Over 51,2,,,Not a Pedestrian,No distancing
8327,19:42:00,Tuesday,Under 18,Male,Above high school,Employee,5-10yr,Public (13?45 seats),Owner,2-5yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,Other
8328,19:42:00,Tuesday,Under 18,Male,Junior high school,Employee,5-10yr,Other,Owner,,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8329,9:30:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,3,6,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
8330,9:30:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,6,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
8331,9:30:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,6,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
8332,9:30:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,2-5yrs,,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,6,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
8333,9:30:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,5-10yrs,,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,6,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
8334,9:30:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),,,,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,6,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
8335,4:44:00,Thursday,31-50,Male,Above high school,Employee,5-10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Other,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,2,Going straight,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
8336,4:44:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,31-50,3,,,Crossing from driver's nearside,Changing lane to the left
8337,4:44:00,Thursday,18-30,Male,Elementary school,Owner,Below 1yr,Other,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Turnover
8338,22:25:00,Friday,18-30,Male,,,,,Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving to the left
8339,22:25:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
8340,11:50:00,Sunday,18-30,Male,Junior high school,,,Automobile,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving to the left
8341,11:50:00,Sunday,31-50,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,,No defect,Office areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Male,Under 18,3,,,Not a Pedestrian,Driving carelessly
8342,22:50:00,Friday,Under 18,Male,Junior high school,Owner,2-5yr,Automobile,Owner,,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights unlit,Normal,Collision with pedestrians,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
